Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Africa,,,,2020-08-26,9626.42857,,,
Africa,,,,2020-08-27,9262.14286,,,
Africa,,,,2020-08-28,8942.71429,,,
Africa,,,,2020-08-29,8634.14286,,,
Africa,,,,2020-08-30,8437.42857,,,
Africa,,,,2020-08-31,8285.42857,,,
Africa,,,,2020-09-01,8159.14286,,,
Africa,,,,2020-09-02,8108,,,
Africa,,,,2020-09-03,8019,,,
Africa,,,,2020-09-04,7905.14286,,,
Africa,,,,2020-09-05,7961.85714,,,
Africa,,,,2020-09-06,7758.28571,,,
Africa,,,,2020-09-07,7708.28571,,,
Africa,,,,2020-09-08,7756.28571,,,
Africa,,,,2020-09-09,7718.28571,,,
Africa,,,,2020-09-10,7756.71429,,,
Africa,,,,2020-09-11,7792.85714,,,
Africa,,,,2020-09-12,7842.71429,,,
Africa,,,,2020-09-13,7891.42857,,,
Africa,,,,2020-09-14,7697.71429,,,
Africa,,,,2020-09-15,7572.28571,,,
Africa,,,,2020-09-16,7467.28571,,,
Africa,,,,2020-09-17,7320.71429,,,
Africa,,,,2020-09-18,7432.42857,,,
Africa,,,,2020-09-19,7347.85714,,,
Africa,,,,2020-09-20,7608,,,
Africa,,,,2020-09-21,7773.28571,,,
Africa,,,,2020-09-22,7747.14286,,,
Africa,,,,2020-09-23,7784.42857,,,
Africa,,,,2020-09-24,7933.85714,,,
Africa,,,,2020-09-25,7865.85714,,,
Africa,,,,2020-09-26,7841.57143,,,
Africa,,,,2020-09-27,7549.28571,,,
Africa,,,,2020-09-28,7513.71429,,,
Africa,,,,2020-09-29,7469.71429,,,
Africa,,,,2020-09-30,7563.71429,,,
Africa,,,,2020-10-01,7542.85714,,,
Africa,,,,2020-10-02,7374.71429,,,
Africa,,,,2020-10-03,7504.14286,,,
Africa,,,,2020-10-04,7738.71429,,,
Africa,,,,2020-10-05,7981.42857,,,
Africa,,,,2020-10-06,7800,,,
Africa,,,,2020-10-07,7698.85714,,,
Africa,,,,2020-10-08,8000.85714,,,
Africa,,,,2020-10-09,8380.85714,,,
Africa,,,,2020-10-10,8719.14286,,,
Africa,,,,2020-10-11,9129.85714,,,
Africa,,,,2020-10-12,8914.85714,,,
Africa,,,,2020-10-13,9165.57143,,,
Africa,,,,2020-10-14,9505.28571,,,
Africa,,,,2020-10-15,9630.85714,,,
Africa,,,,2020-10-16,9478.71429,,,
Africa,,,,2020-10-17,9245.28571,,,
Africa,,,,2020-10-18,9576.14286,,,
Africa,,,,2020-10-19,9650.28571,,,
Africa,,,,2020-10-20,10119.57143,,,
Africa,,,,2020-10-21,10207.71429,,,
Africa,,,,2020-10-22,10086.42857,,,
Africa,,,,2020-10-23,10410.42857,,,
Africa,,,,2020-10-24,10528,,,
Africa,,,,2020-10-25,10200.71429,,,
Africa,,,,2020-10-26,10291.57143,,,
Africa,,,,2020-10-27,10461.57143,,,
Africa,,,,2020-10-28,10311.14286,,,
Africa,,,,2020-10-29,10513.28571,,,
Africa,,,,2020-10-30,11055.71429,,,
Africa,,,,2020-10-31,11212.42857,,,
Africa,,,,2020-11-01,11029,,,
Africa,,,,2020-11-02,11120.71429,,,
Africa,,,,2020-11-03,10554.71429,,,
Africa,,,,2020-11-04,10894.28571,,,
Africa,,,,2020-11-05,11212.85714,,,
Africa,,,,2020-11-06,11283.85714,,,
Africa,,,,2020-11-07,11348.57143,,,
Africa,,,,2020-11-08,11976,,,
Africa,,,,2020-11-09,12401.57143,,,
Africa,,,,2020-11-10,12649.42857,,,
Africa,,,,2020-11-11,12944,,,
Africa,,,,2020-11-12,12753.71429,,,
Africa,,,,2020-11-13,13026.85714,,,
Africa,,,,2020-11-14,13356.42857,,,
Africa,,,,2020-11-15,13132,,,
Africa,,,,2020-11-16,13246,,,
Africa,,,,2020-11-17,13447.57143,,,
Africa,,,,2020-11-18,13473.28571,,,
Africa,,,,2020-11-19,13793.85714,,,
Africa,,,,2020-11-20,13343.14286,,,
Africa,,,,2020-11-21,13545,,,
Africa,,,,2020-11-22,13569.71429,,,
Africa,,,,2020-11-23,12919.28571,,,
Africa,,,,2020-11-24,13383,,,
Africa,,,,2020-11-25,13356,,,
Akrotiri and Dhekelia,OWID_AKD,2015,Asia,,,,,
Albania,ALB,2015,Europe,,,,,
Albania,ALB,,,2020-03-11,3.33333,,,
Albania,ALB,,,2020-03-12,2.75,,,
Albania,ALB,,,2020-03-13,4.6,,,
Albania,ALB,,,2020-03-14,5.5,,,
Albania,ALB,,,2020-03-15,5.42857,,,
Albania,ALB,,,2020-03-16,5.71429,,,
Albania,ALB,,,2020-03-17,6.42857,,,
Albania,ALB,,,2020-03-18,6.42857,,,
Albania,ALB,,,2020-03-19,6.85714,,,
Albania,ALB,,,2020-03-20,6.71429,,,
Albania,ALB,,,2020-03-21,5.28571,,,
Albania,ALB,,,2020-03-22,5.42857,,,
Albania,ALB,,,2020-03-23,6.71429,,,
Albania,ALB,,,2020-03-24,7,,,
Albania,ALB,,,2020-03-25,9.71429,,,
Albania,ALB,,,2020-03-26,12.42857,,,
Albania,ALB,,,2020-03-27,14.85714,,,
Albania,ALB,,,2020-03-28,16.57143,,,
Albania,ALB,,,2020-03-29,17.28571,,,
Albania,ALB,,,2020-03-30,17.57143,,,
Albania,ALB,,,2020-03-31,17.57143,,,
Albania,ALB,,,2020-04-01,17.14286,,,
Albania,ALB,,,2020-04-02,16.14286,,,
Albania,ALB,,,2020-04-03,14.71429,,,
Albania,ALB,,,2020-04-04,16.85714,,,
Albania,ALB,,,2020-04-05,19.42857,,,
Albania,ALB,,,2020-04-06,21.28571,,,
Albania,ALB,,,2020-04-07,22,,,
Albania,ALB,,,2020-04-08,20,,,
Albania,ALB,,,2020-04-09,20.14286,,,
Albania,ALB,,,2020-04-10,18.85714,,,
Albania,ALB,,,2020-04-11,16,,,
Albania,ALB,,,2020-04-12,14.28571,,,
Albania,ALB,,,2020-04-13,12.14286,,,
Albania,ALB,,,2020-04-14,12.85714,,,
Albania,ALB,,,2020-04-15,13.14286,,,
Albania,ALB,,,2020-04-16,13.42857,,,
Albania,ALB,,,2020-04-17,15.57143,,,
Albania,ALB,,,2020-04-18,17.57143,,,
Albania,ALB,,,2020-04-19,16.42857,,,
Albania,ALB,,,2020-04-20,16.57143,,,
Albania,ALB,,,2020-04-21,16.71429,,,
Albania,ALB,,,2020-04-22,19.14286,,,
Albania,ALB,,,2020-04-23,20,,,
Albania,ALB,,,2020-04-24,20.71429,,,
Albania,ALB,,,2020-04-25,19.85714,,,
Albania,ALB,,,2020-04-26,23.42857,,,
Albania,ALB,,,2020-04-27,23.42857,,,
Albania,ALB,,,2020-04-28,21.71429,,,
Albania,ALB,,,2020-04-29,20.14286,,,
Albania,ALB,,,2020-04-30,18.85714,,,
Albania,ALB,,,2020-05-01,15.71429,,,
Albania,ALB,,,2020-05-02,14.85714,,,
Albania,ALB,,,2020-05-03,11,,,
Albania,ALB,,,2020-05-04,9.85714,,,
Albania,ALB,,,2020-05-05,9.57143,,,
Albania,ALB,,,2020-05-06,10,,,
Albania,ALB,,,2020-05-07,9.42857,,,
Albania,ALB,,,2020-05-08,9.85714,,,
Albania,ALB,,,2020-05-09,9.71429,,,
Albania,ALB,,,2020-05-10,9.57143,,,
Albania,ALB,,,2020-05-11,10.42857,,,
Albania,ALB,,,2020-05-12,9.85714,,,
Albania,ALB,,,2020-05-13,8,,,
Albania,ALB,,,2020-05-14,6.85714,,,
Albania,ALB,,,2020-05-15,8,,,
Albania,ALB,,,2020-05-16,9.42857,,,
Albania,ALB,,,2020-05-17,11,,,
Albania,ALB,,,2020-05-18,11.14286,,,
Albania,ALB,,,2020-05-19,10.85714,,,
Albania,ALB,,,2020-05-20,10.42857,,,
Albania,ALB,,,2020-05-21,12,,,
Albania,ALB,,,2020-05-22,10.14286,,,
Albania,ALB,,,2020-05-23,9.28571,,,
Albania,ALB,,,2020-05-24,8,,,
Albania,ALB,,,2020-05-25,7.42857,,,
Albania,ALB,,,2020-05-26,8,,,
Albania,ALB,,,2020-05-27,11.42857,,,
Albania,ALB,,,2020-05-28,12.28571,,,
Albania,ALB,,,2020-05-29,15.28571,,,
Albania,ALB,,,2020-05-30,16.85714,,,
Albania,ALB,,,2020-05-31,19,,,
Albania,ALB,,,2020-06-01,19.85714,,,
Albania,ALB,,,2020-06-02,19.85714,,,
Albania,ALB,,,2020-06-03,19.28571,,,
Albania,ALB,,,2020-06-04,19.14286,,,
Albania,ALB,,,2020-06-05,17.28571,,,
Albania,ALB,,,2020-06-06,16.14286,,,
Albania,ALB,,,2020-06-07,15.71429,,,
Albania,ALB,,,2020-06-08,15.57143,,,
Albania,ALB,,,2020-06-09,17.14286,,,
Albania,ALB,,,2020-06-10,19.28571,,,
Albania,ALB,,,2020-06-11,22.42857,,,
Albania,ALB,,,2020-06-12,26.85714,,,
Albania,ALB,,,2020-06-13,29.14286,,,
Albania,ALB,,,2020-06-14,33.14286,,,
Albania,ALB,,,2020-06-15,39.28571,,,
Albania,ALB,,,2020-06-16,46.71429,,,
Albania,ALB,,,2020-06-17,53.28571,,,
Albania,ALB,,,2020-06-18,54.42857,,,
Albania,ALB,,,2020-06-19,57.57143,,,
Albania,ALB,,,2020-06-20,60.28571,,,
Albania,ALB,,,2020-06-21,61,,,
Albania,ALB,,,2020-06-22,58,,,
Albania,ALB,,,2020-06-23,57.85714,,,
Albania,ALB,,,2020-06-24,53.57143,,,
Albania,ALB,,,2020-06-25,56,,,
Albania,ALB,,,2020-06-26,57.71429,,,
Albania,ALB,,,2020-06-27,61.57143,,,
Albania,ALB,,,2020-06-28,62.71429,,,
Albania,ALB,,,2020-06-29,67.85714,,,
Albania,ALB,,,2020-06-30,67.28571,,,
Albania,ALB,,,2020-07-01,69.71429,,,
Albania,ALB,,,2020-07-02,66.57143,,,
Albania,ALB,,,2020-07-03,67.14286,,,
Albania,ALB,,,2020-07-04,69,,,
Albania,ALB,,,2020-07-05,69.85714,,,
Albania,ALB,,,2020-07-06,70.14286,,,
Albania,ALB,,,2020-07-07,71.14286,,,
Albania,ALB,,,2020-07-08,71.85714,,,
Albania,ALB,,,2020-07-09,75.14286,,,
Albania,ALB,,,2020-07-10,75.14286,,,
Albania,ALB,,,2020-07-11,75.14286,,,
Albania,ALB,,,2020-07-12,78.85714,,,
Albania,ALB,,,2020-07-13,80.14286,,,
Albania,ALB,,,2020-07-14,86.71429,,,
Albania,ALB,,,2020-07-15,89.85714,,,
Albania,ALB,,,2020-07-16,92.28571,,,
Albania,ALB,,,2020-07-17,94.71429,,,
Albania,ALB,,,2020-07-18,89.71429,,,
Albania,ALB,,,2020-07-19,91,,,
Albania,ALB,,,2020-07-20,90.85714,,,
Albania,ALB,,,2020-07-21,85.71429,,,
Albania,ALB,,,2020-07-22,89,,,
Albania,ALB,,,2020-07-23,86.57143,,,
Albania,ALB,,,2020-07-24,87.85714,,,
Albania,ALB,,,2020-07-25,94.85714,,,
Albania,ALB,,,2020-07-26,89.85714,,,
Albania,ALB,,,2020-07-27,96.14286,,,
Albania,ALB,,,2020-07-28,101.28571,,,
Albania,ALB,,,2020-07-29,101,,,
Albania,ALB,,,2020-07-30,106.71429,,,
Albania,ALB,,,2020-07-31,104.42857,,,
Albania,ALB,,,2020-08-01,100.85714,,,
Albania,ALB,,,2020-08-02,108.42857,,,
Albania,ALB,,,2020-08-03,108,,,
Albania,ALB,,,2020-08-04,105.71429,,,
Albania,ALB,,,2020-08-05,107.57143,,,
Albania,ALB,,,2020-08-06,112,,,
Albania,ALB,,,2020-08-07,117,,,
Albania,ALB,,,2020-08-08,125,,,
Albania,ALB,,,2020-08-09,125.57143,,,
Albania,ALB,,,2020-08-10,127.42857,,,
Albania,ALB,,,2020-08-11,130.85714,,,
Albania,ALB,,,2020-08-12,132.28571,,,
Albania,ALB,,,2020-08-13,132.57143,,,
Albania,ALB,,,2020-08-14,136.42857,,,
Albania,ALB,,,2020-08-15,138,,,
Albania,ALB,,,2020-08-16,140.71429,,,
Albania,ALB,,,2020-08-17,138.42857,,,
Albania,ALB,,,2020-08-18,137.57143,,,
Albania,ALB,,,2020-08-19,139.71429,,,
Albania,ALB,,,2020-08-20,142.14286,,,
Albania,ALB,,,2020-08-21,142.28571,,,
Albania,ALB,,,2020-08-22,143.14286,,,
Albania,ALB,,,2020-08-23,145,,,
Albania,ALB,,,2020-08-24,149.57143,,,
Albania,ALB,,,2020-08-25,158,,,
Albania,ALB,,,2020-08-26,157.85714,,,
Albania,ALB,,,2020-08-27,159.28571,,,
Albania,ALB,,,2020-08-28,159.42857,,,
Albania,ALB,,,2020-08-29,153.71429,,,
Albania,ALB,,,2020-08-30,143.42857,,,
Albania,ALB,,,2020-08-31,136.14286,,,
Albania,ALB,,,2020-09-01,129.71429,,,
Albania,ALB,,,2020-09-02,121,,,
Albania,ALB,,,2020-09-03,114.42857,,,
Albania,ALB,,,2020-09-04,108.71429,,,
Albania,ALB,,,2020-09-05,110.28571,,,
Albania,ALB,,,2020-09-06,117.57143,,,
Albania,ALB,,,2020-09-07,125,,,
Albania,ALB,,,2020-09-08,127.57143,,,
Albania,ALB,,,2020-09-09,135.28571,,,
Albania,ALB,,,2020-09-10,139.42857,,,
Albania,ALB,,,2020-09-11,145.14286,,,
Albania,ALB,,,2020-09-12,150.57143,,,
Albania,ALB,,,2020-09-13,154.71429,,,
Albania,ALB,,,2020-09-14,156.85714,,,
Albania,ALB,,,2020-09-15,159.14286,,,
Albania,ALB,,,2020-09-16,159.85714,,,
Albania,ALB,,,2020-09-17,158.85714,,,
Albania,ALB,,,2020-09-18,155.42857,,,
Albania,ALB,,,2020-09-19,150.28571,,,
Albania,ALB,,,2020-09-20,148.71429,,,
Albania,ALB,,,2020-09-21,147.42857,,,
Albania,ALB,,,2020-09-22,145,,,
Albania,ALB,,,2020-09-23,142,,,
Albania,ALB,,,2020-09-24,138.71429,,,
Albania,ALB,,,2020-09-25,139,,,
Albania,ALB,,,2020-09-26,138.85714,,,
Albania,ALB,,,2020-09-27,132.42857,,,
Albania,ALB,,,2020-09-28,124.85714,,,
Albania,ALB,,,2020-09-29,122.28571,,,
Albania,ALB,,,2020-09-30,121.71429,,,
Albania,ALB,,,2020-10-01,123.14286,,,
Albania,ALB,,,2020-10-02,126.42857,,,
Albania,ALB,,,2020-10-03,131.42857,,,
Albania,ALB,,,2020-10-04,137.71429,,,
Albania,ALB,,,2020-10-05,143.85714,,,
Albania,ALB,,,2020-10-06,145.57143,,,
Albania,ALB,,,2020-10-07,150,,,
Albania,ALB,,,2020-10-08,154.42857,,,
Albania,ALB,,,2020-10-09,156.14286,,,
Albania,ALB,,,2020-10-10,157.28571,,,
Albania,ALB,,,2020-10-11,159.14286,,,
Albania,ALB,,,2020-10-12,161.85714,,,
Albania,ALB,,,2020-10-13,165.71429,,,
Albania,ALB,,,2020-10-14,169.14286,,,
Albania,ALB,,,2020-10-15,175,,,
Albania,ALB,,,2020-10-16,187.57143,,,
Albania,ALB,,,2020-10-17,205,,,
Albania,ALB,,,2020-10-18,220.42857,,,
Albania,ALB,,,2020-10-19,236.57143,,,
Albania,ALB,,,2020-10-20,254.28571,,,
Albania,ALB,,,2020-10-21,271.28571,,,
Albania,ALB,,,2020-10-22,284.71429,,,
Albania,ALB,,,2020-10-23,291.14286,,,
Albania,ALB,,,2020-10-24,293.57143,,,
Albania,ALB,,,2020-10-25,297.71429,,,
Albania,ALB,,,2020-10-26,300.28571,,,
Albania,ALB,,,2020-10-27,299.28571,,,
Albania,ALB,,,2020-10-28,296.85714,,,
Albania,ALB,,,2020-10-29,298.85714,,,
Albania,ALB,,,2020-10-30,295,,,
Albania,ALB,,,2020-10-31,296.85714,,,
Albania,ALB,,,2020-11-01,288.14286,,,
Albania,ALB,,,2020-11-02,292.14286,,,
Albania,ALB,,,2020-11-03,296.85714,,,
Albania,ALB,,,2020-11-04,310.71429,,,
Albania,ALB,,,2020-11-05,322.85714,,,
Albania,ALB,,,2020-11-06,343.71429,,,
Albania,ALB,,,2020-11-07,368,,,
Albania,ALB,,,2020-11-08,404.28571,,,
Albania,ALB,,,2020-11-09,429.14286,,,
Albania,ALB,,,2020-11-10,458.28571,,,
Albania,ALB,,,2020-11-11,484.28571,,,
Albania,ALB,,,2020-11-12,500.14286,,,
Albania,ALB,,,2020-11-13,498.57143,,,
Albania,ALB,,,2020-11-14,498.71429,,,
Albania,ALB,,,2020-11-15,504,,,
Albania,ALB,,,2020-11-16,517.71429,,,
Albania,ALB,,,2020-11-17,528.71429,,,
Albania,ALB,,,2020-11-18,547.42857,,,
Albania,ALB,,,2020-11-19,576.57143,,,
Albania,ALB,,,2020-11-20,630.28571,,,
Albania,ALB,,,2020-11-21,679.71429,,,
Albania,ALB,,,2020-11-22,709,,,
Albania,ALB,,,2020-11-23,704.42857,,,
Albania,ALB,,,2020-11-24,732,,,
Albania,ALB,,,2020-11-25,739.14286,,,
Algeria,DZA,2015,Africa,,,,,
Algeria,DZA,,,2020-01-02,0,,,
Algeria,DZA,,,2020-01-03,0,,,
Algeria,DZA,,,2020-01-04,0,,,
Algeria,DZA,,,2020-01-05,0,,,
Algeria,DZA,,,2020-01-06,0,,,
Algeria,DZA,,,2020-01-07,0,,,
Algeria,DZA,,,2020-01-08,0,,,
Algeria,DZA,,,2020-01-09,0,,,
Algeria,DZA,,,2020-01-10,0,,,
Algeria,DZA,,,2020-01-11,0,,,
Algeria,DZA,,,2020-01-12,0,,,
Algeria,DZA,,,2020-01-13,0,,,
Algeria,DZA,,,2020-01-14,0,,,
Algeria,DZA,,,2020-01-15,0,,,
Algeria,DZA,,,2020-01-16,0,,,
Algeria,DZA,,,2020-01-17,0,,,
Algeria,DZA,,,2020-01-18,0,,,
Algeria,DZA,,,2020-01-19,0,,,
Algeria,DZA,,,2020-01-20,0,,,
Algeria,DZA,,,2020-01-21,0,,,
Algeria,DZA,,,2020-01-22,0,,,
Algeria,DZA,,,2020-01-23,0,,,
Algeria,DZA,,,2020-01-24,0,,,
Algeria,DZA,,,2020-01-25,0,,,
Algeria,DZA,,,2020-01-26,0,,,
Algeria,DZA,,,2020-01-27,0,,,
Algeria,DZA,,,2020-01-28,0,,,
Algeria,DZA,,,2020-01-29,0,,,
Algeria,DZA,,,2020-01-30,0,,,
Algeria,DZA,,,2020-01-31,0,,,
Algeria,DZA,,,2020-02-01,0,,,
Algeria,DZA,,,2020-02-02,0,,,
Algeria,DZA,,,2020-02-03,0,,,
Algeria,DZA,,,2020-02-04,0,,,
Algeria,DZA,,,2020-02-05,0,,,
Algeria,DZA,,,2020-02-06,0,,,
Algeria,DZA,,,2020-02-07,0,,,
Algeria,DZA,,,2020-02-08,0,,,
Algeria,DZA,,,2020-02-09,0,,,
Algeria,DZA,,,2020-02-10,0,,,
Algeria,DZA,,,2020-02-11,0,,,
Algeria,DZA,,,2020-02-12,0,,,
Algeria,DZA,,,2020-02-13,0,,,
Algeria,DZA,,,2020-02-14,0,,,
Algeria,DZA,,,2020-02-15,0,,,
Algeria,DZA,,,2020-02-16,0,,,
Algeria,DZA,,,2020-02-17,0,,,
Algeria,DZA,,,2020-02-18,0,,,
Algeria,DZA,,,2020-02-19,0,,,
Algeria,DZA,,,2020-02-20,0,,,
Algeria,DZA,,,2020-02-21,0,,,
Algeria,DZA,,,2020-02-22,0,,,
Algeria,DZA,,,2020-02-23,0,,,
Algeria,DZA,,,2020-02-24,0,,,
Algeria,DZA,,,2020-02-25,0,,,
Algeria,DZA,,,2020-02-26,0.14286,,,
Algeria,DZA,,,2020-02-27,0.14286,,,
Algeria,DZA,,,2020-02-28,0.14286,,,
Algeria,DZA,,,2020-02-29,0.14286,,,
Algeria,DZA,,,2020-03-01,0.42857,,,
Algeria,DZA,,,2020-03-02,0.42857,,,
Algeria,DZA,,,2020-03-03,0.5,,,
Algeria,DZA,,,2020-03-04,0.66667,,,
Algeria,DZA,,,2020-03-05,1.83333,,,
Algeria,DZA,,,2020-03-06,2.66667,,,
Algeria,DZA,,,2020-03-07,3.2,,,
Algeria,DZA,,,2020-03-08,3.5,,,
Algeria,DZA,,,2020-03-09,4.25,,,
Algeria,DZA,,,2020-03-10,4.25,,,
Algeria,DZA,,,2020-03-11,5,,,
Algeria,DZA,,,2020-03-12,2.66667,,,
Algeria,DZA,,,2020-03-13,2.66667,,,
Algeria,DZA,,,2020-03-14,2.25,,,
Algeria,DZA,,,2020-03-15,4,,,
Algeria,DZA,,,2020-03-16,5.6,,,
Algeria,DZA,,,2020-03-17,6.33333,,,
Algeria,DZA,,,2020-03-18,5.71429,,,
Algeria,DZA,,,2020-03-19,7.42857,,,
Algeria,DZA,,,2020-03-20,9.28571,,,
Algeria,DZA,,,2020-03-21,10.85714,,,
Algeria,DZA,,,2020-03-22,14.57143,,,
Algeria,DZA,,,2020-03-23,21.85714,,,
Algeria,DZA,,,2020-03-24,24.57143,,,
Algeria,DZA,,,2020-03-25,29.14286,,,
Algeria,DZA,,,2020-03-26,32.85714,,,
Algeria,DZA,,,2020-03-27,39.57143,,,
Algeria,DZA,,,2020-03-28,43.85714,,,
Algeria,DZA,,,2020-03-29,45,,,
Algeria,DZA,,,2020-03-30,44.28571,,,
Algeria,DZA,,,2020-03-31,50.57143,,,
Algeria,DZA,,,2020-04-01,64.57143,,,
Algeria,DZA,,,2020-04-02,77.85714,,,
Algeria,DZA,,,2020-04-03,88.42857,,,
Algeria,DZA,,,2020-04-04,108.85714,,,
Algeria,DZA,,,2020-04-05,113.85714,,,
Algeria,DZA,,,2020-04-06,115.57143,,,
Algeria,DZA,,,2020-04-07,119.85714,,,
Algeria,DZA,,,2020-04-08,107.42857,,,
Algeria,DZA,,,2020-04-09,103.57143,,,
Algeria,DZA,,,2020-04-10,97.14286,,,
Algeria,DZA,,,2020-04-11,84.28571,,,
Algeria,DZA,,,2020-04-12,82,,,
Algeria,DZA,,,2020-04-13,84.85714,,,
Algeria,DZA,,,2020-04-14,80,,,
Algeria,DZA,,,2020-04-15,86,,,
Algeria,DZA,,,2020-04-16,84,,,
Algeria,DZA,,,2020-04-17,86,,,
Algeria,DZA,,,2020-04-18,93.85714,,,
Algeria,DZA,,,2020-04-19,101.42857,,,
Algeria,DZA,,,2020-04-20,102.14286,,,
Algeria,DZA,,,2020-04-21,105,,,
Algeria,DZA,,,2020-04-22,105.85714,,,
Algeria,DZA,,,2020-04-23,107.14286,,,
Algeria,DZA,,,2020-04-24,105.57143,,,
Algeria,DZA,,,2020-04-25,101.28571,,,
Algeria,DZA,,,2020-04-26,103,,,
Algeria,DZA,,,2020-04-27,107.57143,,,
Algeria,DZA,,,2020-04-28,114.14286,,,
Algeria,DZA,,,2020-04-29,119.71429,,,
Algeria,DZA,,,2020-04-30,134,,,
Algeria,DZA,,,2020-05-01,142.71429,,,
Algeria,DZA,,,2020-05-02,146.71429,,,
Algeria,DZA,,,2020-05-03,148.42857,,,
Algeria,DZA,,,2020-05-04,156,,,
Algeria,DZA,,,2020-05-05,161.57143,,,
Algeria,DZA,,,2020-05-06,169.85714,,,
Algeria,DZA,,,2020-05-07,164.14286,,,
Algeria,DZA,,,2020-05-08,168,,,
Algeria,DZA,,,2020-05-09,173.57143,,,
Algeria,DZA,,,2020-05-10,180.42857,,,
Algeria,DZA,,,2020-05-11,178.42857,,,
Algeria,DZA,,,2020-05-12,177.57143,,,
Algeria,DZA,,,2020-05-13,175.57143,,,
Algeria,DZA,,,2020-05-14,179.42857,,,
Algeria,DZA,,,2020-05-15,180,,,
Algeria,DZA,,,2020-05-16,180,,,
Algeria,DZA,,,2020-05-17,180.42857,,,
Algeria,DZA,,,2020-05-18,185.14286,,,
Algeria,DZA,,,2020-05-19,187.14286,,,
Algeria,DZA,,,2020-05-20,187.14286,,,
Algeria,DZA,,,2020-05-21,184.14286,,,
Algeria,DZA,,,2020-05-22,183.71429,,,
Algeria,DZA,,,2020-05-23,184.14286,,,
Algeria,DZA,,,2020-05-24,184.57143,,,
Algeria,DZA,,,2020-05-25,183.85714,,,
Algeria,DZA,,,2020-05-26,186,,,
Algeria,DZA,,,2020-05-27,188.57143,,,
Algeria,DZA,,,2020-05-28,187.85714,,,
Algeria,DZA,,,2020-05-29,181.28571,,,
Algeria,DZA,,,2020-05-30,173.71429,,,
Algeria,DZA,,,2020-05-31,164.85714,,,
Algeria,DZA,,,2020-06-01,155.42857,,,
Algeria,DZA,,,2020-06-02,144.28571,,,
Algeria,DZA,,,2020-06-03,132.71429,,,
Algeria,DZA,,,2020-06-04,109.85714,,,
Algeria,DZA,,,2020-06-05,119.14286,,,
Algeria,DZA,,,2020-06-06,114.42857,,,
Algeria,DZA,,,2020-06-07,111.85714,,,
Algeria,DZA,,,2020-06-08,108.57143,,,
Algeria,DZA,,,2020-06-09,107.42857,,,
Algeria,DZA,,,2020-06-10,108,,,
Algeria,DZA,,,2020-06-11,122.57143,,,
Algeria,DZA,,,2020-06-12,108.28571,,,
Algeria,DZA,,,2020-06-13,109,,,
Algeria,DZA,,,2020-06-14,108.57143,,,
Algeria,DZA,,,2020-06-15,109.28571,,,
Algeria,DZA,,,2020-06-16,109.42857,,,
Algeria,DZA,,,2020-06-17,109.28571,,,
Algeria,DZA,,,2020-06-18,112,,,
Algeria,DZA,,,2020-06-19,113.71429,,,
Algeria,DZA,,,2020-06-20,115.14286,,,
Algeria,DZA,,,2020-06-21,117.28571,,,
Algeria,DZA,,,2020-06-22,121.71429,,,
Algeria,DZA,,,2020-06-23,127,,,
Algeria,DZA,,,2020-06-24,132.71429,,,
Algeria,DZA,,,2020-06-25,140,,,
Algeria,DZA,,,2020-06-26,151.42857,,,
Algeria,DZA,,,2020-06-27,168.71429,,,
Algeria,DZA,,,2020-06-28,191,,,
Algeria,DZA,,,2020-06-29,214.57143,,,
Algeria,DZA,,,2020-06-30,235.85714,,,
Algeria,DZA,,,2020-07-01,261.57143,,,
Algeria,DZA,,,2020-07-02,289.14286,,,
Algeria,DZA,,,2020-07-03,316,,,
Algeria,DZA,,,2020-07-04,340.71429,,,
Algeria,DZA,,,2020-07-05,361.71429,,,
Algeria,DZA,,,2020-07-06,381.14286,,,
Algeria,DZA,,,2020-07-07,404.71429,,,
Algeria,DZA,,,2020-07-08,424.57143,,,
Algeria,DZA,,,2020-07-09,439.42857,,,
Algeria,DZA,,,2020-07-10,450.14286,,,
Algeria,DZA,,,2020-07-11,453.14286,,,
Algeria,DZA,,,2020-07-12,458.85714,,,
Algeria,DZA,,,2020-07-13,464.85714,,,
Algeria,DZA,,,2020-07-14,469.28571,,,
Algeria,DZA,,,2020-07-15,476.71429,,,
Algeria,DZA,,,2020-07-16,488.85714,,,
Algeria,DZA,,,2020-07-17,506.71429,,,
Algeria,DZA,,,2020-07-18,529.42857,,,
Algeria,DZA,,,2020-07-19,548.14286,,,
Algeria,DZA,,,2020-07-20,555.57143,,,
Algeria,DZA,,,2020-07-21,571.71429,,,
Algeria,DZA,,,2020-07-22,580.28571,,,
Algeria,DZA,,,2020-07-23,586,,,
Algeria,DZA,,,2020-07-24,589.85714,,,
Algeria,DZA,,,2020-07-25,601.57143,,,
Algeria,DZA,,,2020-07-26,602.14286,,,
Algeria,DZA,,,2020-07-27,610.42857,,,
Algeria,DZA,,,2020-07-28,611.71429,,,
Algeria,DZA,,,2020-07-29,619.57143,,,
Algeria,DZA,,,2020-07-30,622.42857,,,
Algeria,DZA,,,2020-07-31,621,,,
Algeria,DZA,,,2020-08-01,605,,,
Algeria,DZA,,,2020-08-02,598,,,
Algeria,DZA,,,2020-08-03,586.85714,,,
Algeria,DZA,,,2020-08-04,571.28571,,,
Algeria,DZA,,,2020-08-05,555.57143,,,
